-- pcap/gre/sample.pcap --
head_len=4, payload=84, version=0, protocol=0x800, key=None
head_len=4, payload=84, version=0, protocol=0x800, key=None
head_len=4, payload=84, version=0, protocol=0x800, key=None
head_len=4, payload=84, version=0, protocol=0x800, key=None
head_len=4, payload=84, version=0, protocol=0x800, key=None
head_len=4, payload=84, version=0, protocol=0x800, key=None
head_len=4, payload=84, version=0, protocol=0x800, key=None
head_len=4, payload=84, version=0, protocol=0x800, key=None
head_len=4, payload=76, version=0, protocol=0x800, key=None
head_len=4, payload=76, version=0, protocol=0x800, key=None
head_len=4, payload=60, version=0, protocol=0x800, key=None
head_len=4, payload=60, version=0, protocol=0x800, key=None
head_len=4, payload=52, version=0, protocol=0x800, key=None
head_len=4, payload=75, version=0, protocol=0x800, key=None
head_len=4, payload=52, version=0, protocol=0x800, key=None
head_len=4, payload=76, version=0, protocol=0x800, key=None
head_len=4, payload=52, version=0, protocol=0x800, key=None
head_len=4, payload=540, version=0, protocol=0x800, key=None
head_len=4, payload=540, version=0, protocol=0x800, key=None
head_len=4, payload=52, version=0, protocol=0x800, key=None
head_len=4, payload=52, version=0, protocol=0x800, key=None
head_len=4, payload=76, version=0, protocol=0x800, key=None
head_len=4, payload=52, version=0, protocol=0x800, key=None
head_len=4, payload=476, version=0, protocol=0x800, key=None
head_len=4, payload=52, version=0, protocol=0x800, key=None
head_len=4, payload=468, version=0, protocol=0x800, key=None
head_len=4, payload=52, version=0, protocol=0x800, key=None
head_len=4, payload=788, version=0, protocol=0x800, key=None
head_len=4, payload=52, version=0, protocol=0x800, key=None
head_len=4, payload=52, version=0, protocol=0x800, key=None
head_len=4, payload=52, version=0, protocol=0x800, key=None
head_len=4, payload=52, version=0, protocol=0x800, key=None
head_len=4, payload=61, version=0, protocol=0x800, key=None
head_len=4, payload=89, version=0, protocol=0x800, key=None
head_len=4, payload=61, version=0, protocol=0x800, key=None
head_len=4, payload=89, version=0, protocol=0x800, key=None
head_len=4, payload=76, version=0, protocol=0x800, key=None
head_len=4, payload=76, version=0, protocol=0x800, key=None
head_len=4, payload=76, version=0, protocol=0x800, key=None
head_len=4, payload=76, version=0, protocol=0x800, key=None
-- pcap/gre/fragmented.pcap --
head_len=4, payload=4124, version=0, protocol=0x800, key=None
-- pcap/gre/erspan.pcap --
head_len=8, payload=64, version=0, protocol=0x88be, key=None
head_len=8, payload=56, version=1, vlan=352, priority=0, direction=outgoing, truncated=no, span_id=2
