-- pcap/postgres/connect.pcap --
TCP: head_len=40, payload=0, ports=50076->5432, flags=Syn, win=5840, ack=0, seq=3085811749, urg=0, opts=MSS(1460),4,8,nop,WSF(7)
TCP: head_len=40, payload=0, ports=5432->50076, flags=SynAck, win=65160, ack=3085811750, seq=429171150, urg=0, opts=MSS(1460),4,8,nop,WSF(11)
TCP: head_len=32, payload=0, ports=50076->5432, flags=Ack, win=46, ack=429171151, seq=3085811750, urg=0, opts=nop,nop,8
TCP: head_len=32, payload=34, ports=50076->5432, flags=AckPsh, win=46, ack=429171151, seq=3085811750, urg=0, opts=nop,nop,8
TCP: head_len=32, payload=0, ports=5432->50076, flags=Ack, win=32, ack=3085811784, seq=429171151, urg=0, opts=nop,nop,8
TCP: head_len=32, payload=13, ports=5432->50076, flags=AckPsh, win=32, ack=3085811784, seq=429171151, urg=0, opts=nop,nop,8
TCP: head_len=32, payload=0, ports=50076->5432, flags=Ack, win=46, ack=429171164, seq=3085811784, urg=0, opts=nop,nop,8
TCP: head_len=32, payload=41, ports=50076->5432, flags=AckPsh, win=46, ack=429171164, seq=3085811784, urg=0, opts=nop,nop,8
TCP: head_len=32, payload=303, ports=5432->50076, flags=AckPsh, win=32, ack=3085811825, seq=429171164, urg=0, opts=nop,nop,8
TCP: head_len=32, payload=0, ports=50076->5432, flags=Ack, win=54, ack=429171467, seq=3085811825, urg=0, opts=nop,nop,8
TCP: head_len=32, payload=5, ports=50076->5432, flags=AckPsh, win=54, ack=429171467, seq=3085811825, urg=0, opts=nop,nop,8
TCP: head_len=32, payload=0, ports=50076->5432, flags=AckFin, win=54, ack=429171467, seq=3085811830, urg=0, opts=nop,nop,8
TCP: head_len=32, payload=0, ports=5432->50076, flags=AckFin, win=32, ack=3085811831, seq=429171467, urg=0, opts=nop,nop,8
TCP: head_len=32, payload=0, ports=50076->5432, flags=Ack, win=54, ack=429171468, seq=3085811831, urg=0, opts=nop,nop,8
